category,mean_emp_rt_s1,std_emp_rt_s1,mean_sim_rt_s1,std_sim_rt_s1,mean_emp_choice_s1,std_emp_choice_s1,mean_sim_choice_s1,std_sim_choice_s1,mean_emp_rt_s2,std_emp_rt_s2,mean_sim_rt_s2,std_sim_rt_s2,mean_emp_choice_s2,std_emp_choice_s2,mean_sim_choice_s2,std_sim_choice_s2
0-10,0.7614602505620762,0.13802674370288318,0.991589866163506,0.16919722955443495,0.524120082815735,0.12749009342623788,0.5765807453416147,0.09785053670384904,0.948980584543906,0.10558863823661625,1.0253101669916918,0.15991149445639175,0.4739130434782609,0.1520173558407602,0.5225486542443065,0.03969863271361637
10-20,0.71763778917033,0.144546222146707,0.9763109801098433,0.16962836532776734,0.6297482837528604,0.1454733389377207,0.6470480549199085,0.1122566852791831,0.9661478262394718,0.11668878695843303,1.0076031478137732,0.15604845814522691,0.5905034324942792,0.15623602262990927,0.5818935926773455,0.08291904677075634
20-30,0.7411848732636931,0.13887298178379656,0.9480979931914597,0.16329022543356098,0.6948512585812356,0.11824288213979314,0.7029118993135013,0.11629709371909973,0.9618376678940608,0.11485003909548502,0.988455314570079,0.14376277007478996,0.6141876430205949,0.1726770938395219,0.6291384439359267,0.10105575153024494
30-40,0.7155287949792914,0.12482221309841275,0.9178976506876424,0.15059044822477732,0.7314645308924486,0.1675849495637588,0.7537929061784897,0.11659567352268002,0.9293279907272161,0.16157470576437744,0.9707139643498566,0.1381734390431332,0.7164759725400457,0.1821860269036975,0.6748981693363845,0.10864444762850381
40-50,0.6992598164886994,0.12790785539750874,0.8724142425853286,0.13835036903413908,0.8099433366023753,0.15012299204837687,0.8080685954015473,0.11323782470854091,0.9072194209081131,0.10749277374342403,0.9364882198509589,0.13486957462328436,0.7469107551487414,0.16798544240677646,0.725033180778032,0.12127007686920599
50-60,0.7103840399250758,0.1266597912359721,0.8151599961562035,0.12070189720640062,0.8362700228832951,0.14787620208812394,0.8654027459954236,0.10647696548501999,0.8790234593171102,0.12805916130983475,0.8953722047409421,0.12263812959692016,0.7976789800588427,0.14644366855470725,0.7813652609785334,0.13144243280676088
60-70,0.7105813407554322,0.11617923934289644,0.7735582003705801,0.12495977676540604,0.8713958810068649,0.12589389963747905,0.8974061784897025,0.0964719001665478,0.8254327665130772,0.10291972489278775,0.8357141117133556,0.1019516866800257,0.8407322654462243,0.21727854476553038,0.8281235697940504,0.14646579457188147
70-80,0.7018573839359037,0.11792193994363816,0.7467443934422779,0.119247856997327,0.8710526315789475,0.13749185648095244,0.9146052631578947,0.0835896595369347,0.783312110296582,0.08666569792627418,0.7816620427682758,0.09968749861865939,0.8715102974828375,0.23114642906440022,0.8646453089244851,0.15793727208718691
80-90,0.68845770488673,0.11474260500062634,0.7168626416742255,0.11288878473661842,0.9102974828375285,0.10717349224115784,0.9329736842105262,0.0682902869402155,0.7867515862199228,0.07854334279067969,0.7597851842242365,0.09455909047481668,0.8735697940503432,0.22744182413967137,0.878553775743707,0.15836385848795595
90-100,0.6701850701487058,0.10619854928382984,0.6825832167982169,0.10720852893039653,0.9211670480549199,0.09179738756766229,0.9523146453089244,0.05131219343045229,0.7860029734819408,0.09912370261728855,0.7306746188537037,0.10262787294995772,0.9065217391304347,0.21483277006226864,0.8932654462242562,0.15750587086340637
