ParticipantID,Percentile_10_rt1,Percentile_20_rt1,Percentile_30_rt1,Percentile_40_rt1,Percentile_50_rt1,Percentile_60_rt1,Percentile_70_rt1,Percentile_80_rt1,Percentile_90_rt1,Percentile_10_rt2,Percentile_20_rt2,Percentile_30_rt2,Percentile_40_rt2,Percentile_50_rt2,Percentile_60_rt2,Percentile_70_rt2,Percentile_80_rt2,Percentile_90_rt2
46080,0.5732917249202728,0.6319835901260376,0.6913832664489746,0.7572362661361695,0.8344602286815643,0.9304497838020325,1.0583635210990903,1.247908067703247,1.5829508423805232,0.5980201303958893,0.6715853095054627,0.7475120306015014,0.8299551844596864,0.9296487271785736,1.0517186880111693,1.2085519671440121,1.4294263839721681,1.822828185558319
53366,0.5541643738746643,0.614893090724945,0.678898811340332,0.748859202861786,0.8291709721088409,0.9296062350273132,1.0644616723060605,1.2584922313690186,1.6179500937461853,0.555946147441864,0.6205580472946167,0.685621279478073,0.7579792380332947,0.8432360589504242,0.952150535583496,1.097597050666809,1.3113449335098266,1.7065139293670653
3187,0.42966678738594055,0.4791928708553314,0.5300141274929047,0.5855958819389343,0.6522400081157684,0.7376314878463746,0.8527483582496642,1.032753324508667,1.3599105000495908,0.4498733252286911,0.5111530423164368,0.572258996963501,0.639288067817688,0.7190942466259003,0.8188955664634704,0.9476632654666894,1.1395127534866336,1.4693663239479064
68012,0.3907552570104599,0.4708509504795074,0.5521645605564117,0.6413303256034851,0.7464859187602997,0.8749857068061827,1.046660244464874,1.2971706867218018,1.727421510219574,0.3921788662672043,0.47308555245399475,0.5548398613929748,0.6471315383911134,0.7559491693973541,0.8890212535858154,1.0662665605545043,1.3204982519149784,1.7694846510887143
9695,0.4683531612157822,0.5265905499458313,0.5864503800868988,0.6535501599311829,0.7326435148715973,0.8310442447662354,0.9607389807701108,1.157153415679932,1.53342889547348,0.47796525061130524,0.5441623091697693,0.6100030183792113,0.6838558316230774,0.7709314227104187,0.8784090518951416,1.024257147312164,1.2383881330490112,1.6214946627616882
61120,0.5157208859920501,0.583450186252594,0.650020569562912,0.7258048534393311,0.816348522901535,0.9268858909606933,1.072701621055603,1.2902854204177858,1.6878805518150328,0.5264705538749694,0.6034605860710144,0.6798134982585907,0.7655681014060974,0.8655317723751068,0.9916845321655273,1.159396409988403,1.4015601396560675,1.83448965549469
4862,0.496326407790184,0.5535149097442627,0.612541913986206,0.6792479157447815,0.7579101324081421,0.852498173713684,0.9724359035491942,1.1441667318344124,1.4550392985343932,0.4920525372028351,0.5469790935516358,0.6016466736793518,0.6636973857879639,0.7364920675754547,0.8273211240768432,0.9445087730884548,1.116177558898926,1.4184437274932862
55027,0.46957879364490507,0.5087470769882202,0.5480864405632019,0.5909030675888062,0.6420443952083588,0.7088613152503968,0.8014898777008056,0.9475418567657472,1.2174065589904783,0.4891280919313431,0.539559268951416,0.5908193051815033,0.6493045926094055,0.7150281369686127,0.7963027954101562,0.9078313350677488,1.0742158889770512,1.383454096317291
99461,0.4373331218957901,0.4757881760597229,0.5143733084201813,0.5565086722373963,0.6062118113040924,0.6712913990020751,0.7550781786441803,0.8895670652389527,1.1478679180145261,0.4639403223991394,0.5190534353256225,0.5744980335235595,0.6337590098381043,0.7059805989265442,0.7943516492843627,0.9109243035316463,1.07790424823761,1.3663112401962278
16691,0.410530686378479,0.4751365721225739,0.5407319068908691,0.615909492969513,0.7025015354156494,0.8070914506912231,0.9419852256774902,1.1330344438552857,1.4716974020004272,0.4052481919527054,0.46648383140563965,0.5297228455543518,0.6021642565727234,0.6835105121135712,0.7837092041969299,0.9135121881961821,1.1009424448013312,1.4233101606369019
75759,0.3772417664527893,0.41570231318473816,0.45173768401145936,0.4891952455043794,0.5295937955379486,0.5772476911544799,0.6374612927436828,0.7223391890525819,0.8663094222545623,0.41859551668167116,0.4834736943244934,0.5460340678691864,0.6162800192832948,0.6999929845333099,0.8069295644760132,0.9471793115139007,1.1504338741302491,1.5277981996536254
4936,0.2764835894107819,0.36720467805862433,0.45801234245300293,0.5605171918869019,0.6802645027637482,0.8235198736190794,1.0078750014305111,1.2715333700180054,1.725388717651367,0.27297512590885165,0.35743622183799745,0.4447989284992218,0.5450727105140686,0.6572124361991882,0.7980000734329223,0.9813606739044187,1.2365469932556161,1.6840202212333675
17946,0.5945751070976257,0.652603805065155,0.711187994480133,0.7758033394813538,0.8502086997032166,0.9441289305686951,1.0670946478843688,1.2453186750411986,1.5721443176269532,0.5926291823387146,0.6468319177627564,0.7020526468753815,0.7627809524536133,0.8350849449634552,0.9266822338104247,1.0507904291152954,1.239457440376282,1.5667969584465027
33765,0.40429534018039703,0.43764929175376893,0.47075327932834626,0.5076239705085754,0.551406741142273,0.6039028048515319,0.6745878279209137,0.772905969619751,0.9477082312107086,0.4151120543479919,0.45606003403663636,0.49852138459682466,0.5454141616821289,0.6032874584197998,0.6698241591453552,0.7580980360507965,0.8838686823844915,1.101691210269928
92975,0.37188987135887147,0.42359091639518737,0.4771479994058609,0.5369422674179077,0.6083146929740906,0.6937017321586608,0.8044713020324705,0.9672376155853272,1.241462779045105,0.3731819301843643,0.42854701280593877,0.4847004771232605,0.5464369535446167,0.6185611486434937,0.709951102733612,0.8275176763534544,0.9947503924369813,1.2725177288055418
97543,0.3859991103410721,0.435854172706604,0.48693211078643794,0.5446371078491211,0.6128858923912048,0.6974258184432982,0.806270408630371,0.9595147252082827,1.2123088955879209,0.3882937759160996,0.4413894474506378,0.49572209715843196,0.5563707947731018,0.6284563541412354,0.713955819606781,0.8270674824714661,0.9827598810195923,1.2476338982582091
63520,0.4074429154396057,0.4945957839488983,0.5826209783554077,0.6818249821662904,0.8010664284229279,0.9444459795951843,1.1281991124153137,1.3949992895126344,1.846536815166473,0.4198469340801239,0.5148340702056885,0.6138598501682282,0.7238561153411867,0.8530462980270386,1.0102758407592773,1.216936957836151,1.5031690597534182,1.9816390037536618
99845,0.4437680184841156,0.4996245801448822,0.5562097311019898,0.6190789103507995,0.6899947822093964,0.7826378583908081,0.8999164223670959,1.066502618789673,1.3457782864570615,0.45833323895931244,0.5267197370529175,0.5968270540237427,0.6772874355316163,0.7704031765460968,0.8821638464927672,1.0289950132369994,1.2331936836242678,1.5882861495018006
57653,0.46422173678874973,0.5005829691886902,0.5371861040592194,0.5783880472183228,0.6260600984096527,0.6861808896064758,0.768604105710983,0.895368278026581,1.14037983417511,0.4872305244207382,0.5376353025436402,0.5879867374897003,0.6468322396278382,0.7130753993988037,0.7958488941192626,0.9038938581943512,1.0587233304977417,1.3370852947235108
35102,0.42522420883178713,0.5039932370185852,0.5836287200450897,0.6726955175399781,0.7808216512203217,0.9115373373031617,1.08239334821701,1.3264382362365725,1.760729694366455,0.4258201092481613,0.5036607146263122,0.5806683719158172,0.670001482963562,0.7743865847587585,0.9054036378860472,1.0749169707298276,1.3240378618240358,1.7468962073326106
23849,0.3734867721796036,0.42362426519393925,0.47305179834365846,0.5252763628959657,0.5873421430587769,0.6651698946952819,0.7724224209785461,0.9436349034309387,1.2761334061622618,0.44886386692523955,0.5450347661972046,0.6445143342018127,0.7559187173843385,0.8904390335083008,1.061366081237793,1.287310004234314,1.6149909019470214,2.196851396560669
88310,0.4516506940126419,0.5183071374893189,0.5873068928718567,0.6632557511329651,0.7526224255561829,0.8636442899703979,1.006023573875427,1.2062587738037112,1.5565620779991147,0.44663311541080475,0.5096685409545899,0.5752961039543152,0.6479389309883118,0.729246586561203,0.8313929438591003,0.9651174962520599,1.1566808938980102,1.484113073348999
10951,0.41392953097820284,0.45167276859283445,0.488202965259552,0.5286640763282776,0.5749227106571198,0.6331502556800842,0.7109580814838409,0.8239756345748903,1.028534746170044,0.4292958348989487,0.47728444933891295,0.5258017659187317,0.5785257697105408,0.6402585804462433,0.7170217037200928,0.81578369140625,0.9564864873886109,1.2009847283363342
