ParticipantID,Percentile_10_rt1,Percentile_20_rt1,Percentile_30_rt1,Percentile_40_rt1,Percentile_50_rt1,Percentile_60_rt1,Percentile_70_rt1,Percentile_80_rt1,Percentile_90_rt1,Percentile_10_rt2,Percentile_20_rt2,Percentile_30_rt2,Percentile_40_rt2,Percentile_50_rt2,Percentile_60_rt2,Percentile_70_rt2,Percentile_80_rt2,Percentile_90_rt2
46080,0.5736594557762146,0.633883011341095,0.6914470255374908,0.7568148255348206,0.8332893252372742,0.9267516255378723,1.0521758556365965,1.2386018753051757,1.56981942653656,0.5945060968399047,0.6672609806060791,0.7420087516307831,0.8256530404090882,0.9224851131439209,1.0430078983306885,1.1954528212547302,1.414950752258301,1.8019105911254882
53366,0.5532428443431855,0.6140617847442628,0.6753917217254639,0.743738603591919,0.822802871465683,0.9215288758277892,1.0514680385589599,1.2424113988876344,1.5898547172546387,0.556892615556717,0.6209513545036316,0.686651599407196,0.7582950949668884,0.8446460366249084,0.9526103258132934,1.1003238201141357,1.3161248445510865,1.7054319143295287
3187,0.42813831865787505,0.47703959941864016,0.5252074837684632,0.5799684762954712,0.6461621820926666,0.7285920381546019,0.8416363239288326,1.0100744724273683,1.3380652427673339,0.45088598728179935,0.513407289981842,0.5750288128852844,0.6435988068580627,0.7240476608276367,0.824114978313446,0.9530245184898376,1.1436531543731692,1.4714594721794128
68012,0.3899388670921326,0.4699919044971466,0.5488370478153228,0.6373396277427674,0.7399681210517883,0.865880036354065,1.0311068654060365,1.278274726867676,1.7048918604850765,0.3907865405082703,0.47004648447036745,0.5508351564407349,0.6411335468292236,0.7474698722362518,0.8807552814483641,1.0525427460670471,1.3025093317031862,1.7628294825553892
9695,0.46964565217494963,0.5279796600341797,0.5876996278762817,0.6552089929580689,0.7357217371463776,0.8353254795074462,0.9698904633522034,1.1655686855316163,1.5166711926460266,0.4788365811109543,0.5443277716636657,0.6106922626495361,0.6840760350227356,0.7731590569019318,0.8819887399673462,1.02623575925827,1.2362045526504517,1.6173055052757264
61120,0.5145146667957305,0.5837389707565308,0.6517274677753448,0.7280994892120362,0.8185912370681763,0.929287564754486,1.0720695495605463,1.284447479248047,1.669216728210449,0.5261037945747375,0.6017371535301209,0.6783226311206817,0.76385498046875,0.8626199960708618,0.9879930019378661,1.1560688614845271,1.4023636102676391,1.8423227548599244
4862,0.49968679845333097,0.5570296883583069,0.6157727837562561,0.6814694762229919,0.757705420255661,0.8509283065795898,0.9692645907402038,1.143495011329651,1.4478145122528077,0.4909135401248932,0.5451275944709778,0.599733543395996,0.660655963420868,0.732225090265274,0.8211902737617492,0.9367533624172211,1.1027897357940677,1.4029504299163817
55027,0.46904255747795104,0.5078817844390869,0.5467255055904389,0.5912727952003479,0.6434673368930817,0.7100335836410523,0.8028783738613129,0.9436598539352418,1.215849077701568,0.4883828729391098,0.5383747458457947,0.5903982222080231,0.6453804373741151,0.7087006568908691,0.7898593187332154,0.9022088229656218,1.068165993690491,1.3674344301223753
99461,0.4349922776222229,0.47314563393592834,0.5102747261524201,0.5513340830802917,0.5989833176136017,0.6599161863327027,0.7419103920459745,0.8681053042411805,1.1077941060066216,0.46479043960571287,0.5186064124107361,0.5751568436622619,0.6373674035072326,0.7096754610538483,0.7980503559112548,0.9165473759174346,1.086147665977478,1.3854404687881468
16691,0.4101362109184265,0.47355338335037234,0.5382693350315094,0.6116215705871583,0.6951644718647003,0.7978097796440125,0.931029492616653,1.1275322675704957,1.4610969185829163,0.4067632228136063,0.4701100528240204,0.533947890996933,0.606797206401825,0.6913314461708069,0.7948415398597717,0.9289386630058286,1.1121947288513183,1.4391136050224302
