delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
0.0,0.0,0.53,0.55,,,,0.0,0.0,1.3051123678684236,1.2634354829788208,0.906258933193385,1.4441480506584412,0-20,0-20
9.998669367394776,16.352510522606014,0.92,0.86,0.6926471985604822,0.6931458079182153,3.488025182843646,1.0,1.0,0.8864997720718384,1.0381098037958145,0.5907069127642899,0.8398429116286934,80-100,80-100
5.161669291314695,4.2600103324058125,0.79,0.66,0.021897957634728668,0.15437080363502714,3.433841094634097,1.0,1.0,1.1163813096284867,1.1410971799492835,0.701270683126495,0.7109706787487085,60-80,60-80
10.41439075160735,0.0,0.91,0.52,0.0055281950895548744,0.0,3.488236230336694,1.0,0.0,0.9110066694021225,1.2414009976387024,0.6545679843393373,0.9575242582905048,80-100,0-20
9.901515394973423,11.378034220161393,0.96,0.83,5.592876724411131e-06,0.6930055263673759,3.4879630029017816,1.0,1.0,0.8525014978647232,1.1476235920190812,0.7972956289040667,0.6896686624695576,80-100,80-100
12.023255285503623,18.445168038791827,0.96,0.89,3.1357816496749204e-05,1.1365337779944754e-05,3.488583410485047,1.0,1.0,0.8611195638775826,1.0171649798750877,0.801256042876048,0.733622012898195,80-100,80-100
12.26613745952556,20.155849831244467,0.98,0.93,1.5084156671783174e-07,4.977261211964171e-09,3.4886036005144683,1.0,1.0,0.7811259523034095,0.9006233322620392,0.634620719425584,0.6709602343644292,80-100,80-100
12.1861212472515,20.648584985995345,0.97,0.89,1.590193162983421e-08,1.5522163351102987e-10,3.488597448951989,1.0,1.0,0.8772858667373657,1.0157429620623588,0.6438181167814037,0.592120526988765,80-100,80-100
12.07695827501005,20.811057337182373,0.95,0.87,3.269638198832336e-08,1.2771450611226058e-11,3.488588277843891,1.0,1.0,0.8203618261218071,0.9204246053099632,0.6129730725051559,0.8173648455904186,80-100,80-100
11.990565321491346,20.868782703909382,1.0,0.95,2.2494072360004235e-08,1.4687540586499364e-12,3.488580325670281,1.0,1.0,0.8300340822339058,0.9686366814374924,0.792945814473569,0.6506824318512372,80-100,80-100
7.167515585083393,8.98324289747497,0.96,0.75,0.002952108328483443,0.0013659047755352344,3.4797231939399915,1.0,1.0,1.064188008904457,1.272147423028946,0.7116459414055498,0.5719797692872817,80-100,80-100
10.677921339592878,17.867449935494044,0.97,0.9,0.0006669844103684271,0.0001253154722099069,3.4883335036832794,1.0,1.0,0.8869683140516281,1.0069885045289992,0.6995060047665902,0.6692296662777153,80-100,80-100
5.7369450012212795,0.11516905475381378,0.78,0.51,0.012685114021150851,0.0016552440150087513,3.4559092464576247,1.0,0.0,1.1421042582392693,1.4222086161375045,0.5328441175624903,1.00907876605379,80-100,0-20
6.769965333716513,3.4875301274297996,0.85,0.65,0.0008880664451873692,0.5595570491871478,3.475810121797918,1.0,1.0,1.03115470379591,1.1822066262364388,0.5953510414947232,0.5810198971557838,80-100,60-80
11.491434801877006,17.07639983263909,0.96,0.84,0.00108861925550743,0.030117599379524424,3.4885193904219425,1.0,1.0,0.871969393491745,1.0548983991146088,0.67643176360707,0.8220871562753018,80-100,80-100
12.152094557933012,19.84585391322846,0.99,0.87,1.4534006627624813e-06,2.928998810938746e-08,3.488594690113019,1.0,1.0,0.8762360259890556,1.0077109324932099,0.5631678482004645,0.6234639434796918,80-100,80-100
6.791233134657958,7.1456134140267515,0.88,0.66,0.00489893498891235,0.009215896185723275,3.476056835247147,1.0,1.0,1.0021602714061737,1.184793649315834,0.6095985703868791,0.6299500269415148,80-100,60-80
3.3774240798761,0.9477248593636816,0.73,0.49,0.08024213379429265,4.557995822316795,3.2295005967456696,1.0,1.0,1.076606416106224,1.1836191815137864,1.32012702303291,0.740692498909084,60-80,40-60
9.951402778190143,0.4697391833998168,0.93,0.61,0.03320462556825471,0.02683932765249747,3.487995629374771,1.0,1.0,0.9005204993486404,1.2351313376426696,0.8975188549811719,1.510002309234551,80-100,40-60
9.5936852709861,4.436258100948663,0.91,0.63,3.883707066342111e-06,0.8861700292178076,3.487724698592358,1.0,0.0,0.8801713785529137,1.03117457062006,0.7684824098150784,1.1116323576688956,80-100,60-80
9.133875144936418,7.163133802016834,0.94,0.68,9.844336646527938e-06,0.6868284222034232,3.4872153382694653,1.0,1.0,0.8985706558823585,1.2202437400817872,0.9006153432837891,0.7636680315808917,80-100,60-80
12.293990640997308,17.655833670877772,0.97,0.84,8.88907991128017e-05,0.000774076424293709,3.488605635967303,1.0,1.0,0.7971907842159272,1.0259418395161628,0.7657569084622082,0.7461863658518268,80-100,80-100
12.581755230852451,20.010814249501045,0.97,0.88,1.5686434378982209e-07,1.4645905846514966e-08,3.4886238295672283,1.0,1.0,0.8266930195689202,0.9721310710906983,0.7752289991658472,0.6835768092405488,80-100,80-100
12.417307501050551,20.633589875176074,0.94,0.91,5.185276148742134e-08,2.639600893671547e-10,3.4886140362083857,1.0,1.0,0.840923254787922,0.9205284675955773,0.6884364665984322,0.7833955418172991,80-100,80-100
7.233284380864291,8.326610596271639,0.89,0.68,0.003023079111542694,0.0027354955047035993,3.480245613657649,1.0,1.0,0.9952954193949699,1.2819348347187043,0.591093294615348,0.6700154099944484,80-100,80-100
10.88201557148193,17.860454377153097,0.98,0.85,0.000634521483166383,0.00024177713125353727,3.4883940680582817,1.0,1.0,0.8724986156821251,0.9834148925542832,0.7495143814039693,0.8151679025349949,80-100,80-100
5.812852939368938,0.4459221597421106,0.79,0.52,0.01214038326612154,0.02425137714361489,3.4580719166313125,1.0,0.0,1.0918614196777343,1.18897881090641,0.6201489079430758,1.0911287632616222,80-100,40-60
6.79819598179494,3.3888629561284915,0.92,0.62,0.0007710618777825829,0.5493264934117783,3.4761365857095647,1.0,1.0,0.9315975022315979,1.1676053994894027,0.688119814597485,1.3110699909593675,80-100,60-80
11.540180096210527,17.089444906990963,0.95,0.92,0.0010592886832690898,0.03318953483643333,3.4885266687594347,1.0,1.0,0.8640054589509965,0.9791988956928254,0.8574459254068643,0.9125421661838118,80-100,80-100
12.183271971257028,19.854285549392657,0.99,0.93,1.3261876121010494e-06,2.8880009661108958e-08,3.4885972212923533,1.0,1.0,0.9038322311639786,0.9573323333263397,0.8056936988068628,1.1299758360410124,80-100,80-100
