ParticipantID,Percentile_10_rt1,Percentile_20_rt1,Percentile_30_rt1,Percentile_40_rt1,Percentile_50_rt1,Percentile_60_rt1,Percentile_70_rt1,Percentile_80_rt1,Percentile_90_rt1,Percentile_10_rt2,Percentile_20_rt2,Percentile_30_rt2,Percentile_40_rt2,Percentile_50_rt2,Percentile_60_rt2,Percentile_70_rt2,Percentile_80_rt2,Percentile_90_rt2
46080,0.5776274144649506,0.6410572290420532,0.7064755439758301,0.7763466119766236,0.8588697016239166,0.9612351059913635,1.0905276179313659,1.2740406036376966,1.599830317497253,0.5846775949001313,0.6543848752975464,0.7242274224758148,0.8025177478790283,0.8955587148666382,1.009938383102417,1.1593214869499204,1.3750596284866332,1.7493042826652525
53366,0.5441978096961975,0.6033413648605347,0.6642349779605865,0.7311745285987854,0.8118362724781036,0.9117127060890196,1.0436191082000732,1.2348800897598269,1.5576593518257138,0.5530664205551148,0.6197511792182923,0.686290282011032,0.7621752977371216,0.8494544625282288,0.9574564337730408,1.0964598774909968,1.2924326658248904,1.6356883406639098
3187,0.42616250216960905,0.4749170303344727,0.5241924047470092,0.5794554471969604,0.645857036113739,0.7275136470794676,0.8385082662105559,1.005778431892395,1.3010947585105896,0.446571946144104,0.5060361862182617,0.5672664642333984,0.6363093972206115,0.7164259552955627,0.8130919814109802,0.9456561863422391,1.1307103872299196,1.4505013823509216
68012,0.39151757657527925,0.47601978182792665,0.5634668171405792,0.6565302133560181,0.7680263519287109,0.9041366219520568,1.0825766682624813,1.340505361557007,1.7862128734588616,0.3859803467988968,0.46356763243675236,0.5426479876041412,0.6294671535491944,0.7305140197277069,0.8584246277809142,1.025563633441925,1.2676050424575815,1.6970754504203795
9695,0.4633026301860809,0.5230141997337341,0.5826461195945739,0.6493433713912964,0.7268962264060974,0.8253239631652832,0.9546101570129392,1.1511268138885502,1.4912652134895323,0.47489122152328495,0.5400691151618958,0.6048104465007782,0.6780729055404664,0.7650257647037506,0.8716897606849671,1.0135387539863585,1.2191248178482057,1.5783037066459655
61120,0.5105826556682587,0.5817551851272583,0.6515098989009857,0.7324056267738343,0.8273254334926605,0.9442408323287964,1.0950375914573667,1.3195078372955322,1.7174393534660337,0.5201596200466156,0.5961793541908265,0.6736270010471344,0.7593901991844177,0.8596440553665161,0.9834508061408994,1.144155490398407,1.3674850225448612,1.769852232933044
4862,0.49092919528484347,0.5469495415687561,0.6026911437511444,0.6635182142257691,0.7352522313594818,0.8248195052146912,0.9405459702014921,1.1090279817581177,1.400510847568512,0.49070965945720674,0.5453991055488586,0.6013116478919983,0.6648260951042175,0.7397732138633728,0.8320475220680237,0.9516944944858551,1.1259101152420048,1.4314063668251038
55027,0.467640632390976,0.5069587349891663,0.5458962976932525,0.5892339229583741,0.6402001678943634,0.7039416909217835,0.7902068853378291,0.920463800430298,1.163122284412384,0.48841977417469024,0.542215371131897,0.5955603957176209,0.6545783042907715,0.7240785658359528,0.8075835704803467,0.9162417054176326,1.0806228637695312,1.3648939967155456
99461,0.4319002449512482,0.4700035274028779,0.5070817708969116,0.550291097164154,0.6014869809150696,0.6668096899986267,0.7562106311321257,0.8898905515670777,1.1495740056037902,0.45793929100036623,0.5083206534385681,0.5611430108547211,0.6197670221328735,0.689276784658432,0.7732153773307799,0.88292977809906,1.0423215389251714,1.3207642912864683
16691,0.4077863305807114,0.46994402408599856,0.5342948913574219,0.605863356590271,0.6901436746120453,0.7944160103797913,0.9242308735847473,1.1168344497680665,1.4463154554367064,0.4007023751735687,0.46091070771217346,0.5211455821990967,0.5868127226829529,0.6681648790836334,0.7651299834251404,0.8935602009296416,1.0720757484436036,1.3920488119125365
