ParticipantID,Percentile_10_rt1,Percentile_20_rt1,Percentile_30_rt1,Percentile_40_rt1,Percentile_50_rt1,Percentile_60_rt1,Percentile_70_rt1,Percentile_80_rt1,Percentile_90_rt1,Percentile_10_rt2,Percentile_20_rt2,Percentile_30_rt2,Percentile_40_rt2,Percentile_50_rt2,Percentile_60_rt2,Percentile_70_rt2,Percentile_80_rt2,Percentile_90_rt2
46080,0.5739391088485718,0.6338977217674255,0.6937196493148804,0.7594987630844117,0.836823046207428,0.9321907043457031,1.0575095653533935,1.2463888168334964,1.57577064037323,0.5946983397006989,0.667439341545105,0.7426339328289032,0.8277168512344361,0.9254488945007324,1.0429234743118285,1.1988584637641906,1.4208214521408082,1.8102381587028504
53366,0.5542659044265748,0.6155956625938416,0.6761400163173675,0.7444257140159607,0.8256641626358032,0.9254470944404602,1.0600950002670289,1.2615238666534427,1.626967275142669,0.5602213025093079,0.6233790397644043,0.6901729524135589,0.7632089853286743,0.8516441583633423,0.9640427470207213,1.11107736825943,1.3357118606567384,1.724150502681732
3187,0.4285576790571213,0.4783828556537628,0.5280034244060516,0.5831704497337341,0.6473374962806702,0.7310147047042846,0.8436004936695097,1.0203777074813845,1.3518631815910336,0.4528662323951721,0.5155510902404785,0.5787813544273376,0.6467267036437989,0.7270458042621613,0.8257045865058898,0.9531097888946533,1.1433873891830453,1.478757643699646
68012,0.39198971092700957,0.47296499013900756,0.552296930551529,0.6430562734603882,0.7483452558517456,0.8803111910820006,1.0490562796592713,1.291224765777588,1.7265199303627006,0.39079033136367797,0.4709463775157929,0.5543516039848327,0.6459540486335754,0.7540761530399323,0.8906433224678039,1.065390157699585,1.3321384191513066,1.7949720740318296
9695,0.467661651968956,0.5278031229972839,0.5863211452960968,0.6522960782051087,0.7299578487873077,0.8291270732879639,0.9620061278343199,1.1579102277755737,1.5202279686927793,0.4797127306461334,0.5453777313232422,0.6101361155509949,0.6840357542037965,0.7735980153083801,0.8827704071998596,1.0293012142181392,1.2404101371765137,1.6307588696479796
61120,0.5126779735088348,0.5825455546379089,0.6512037813663483,0.7253433346748352,0.8133720755577087,0.9226657152175903,1.0683663964271544,1.2831809997558594,1.672365355491638,0.529504269361496,0.6073761820793152,0.6857920110225677,0.7722204327583313,0.8769965767860413,1.0019944906234741,1.1764811277389524,1.4274302959442138,1.8805858492851253
4862,0.49648759663105013,0.5535444378852844,0.6120766341686249,0.675800907611847,0.7518983483314514,0.8452794432640076,0.9640157461166382,1.1406406879425055,1.4431872963905334,0.4922234952449799,0.5465507984161377,0.6006142795085907,0.6624403834342957,0.7337498962879181,0.8219858646392821,0.940693753957748,1.1108786582946784,1.4151487588882445
55027,0.47016365826129913,0.5090669393539429,0.5471688568592071,0.5904544591903687,0.6425324082374573,0.7081600666046142,0.7985284686088562,0.9402683019638066,1.210570287704467,0.49074206650257113,0.5413287878036499,0.5913204967975616,0.647758150100708,0.7127077281475067,0.7953033685684204,0.9053449928760527,1.06840181350708,1.37156765460968
99461,0.43585070967674255,0.47360957860946656,0.5107710540294648,0.5521822690963745,0.6016584038734436,0.6633861064910889,0.7488090991973877,0.8820863604545593,1.136957848072052,0.46578204333782197,0.5198292136192322,0.5755910038948059,0.6383367061614991,0.7110353708267212,0.8007391810417175,0.9158788561820984,1.0858273506164553,1.3806010723114013
16691,0.409637251496315,0.4716729760169983,0.5358649134635926,0.609493887424469,0.6940107941627502,0.7985521435737609,0.9337420940399169,1.1349213361740116,1.469142532348632,0.4070745468139648,0.46910596489906314,0.5313848912715912,0.6016631364822388,0.6838274598121643,0.7844419836997986,0.913057255744934,1.1000009298324585,1.4247921109199522
75759,0.37661105990409854,0.41450058221817015,0.45025376975536346,0.4864355862140656,0.5260187685489655,0.5714633107185364,0.6312000453472137,0.7143726468086242,0.8549669742584228,0.4230258047580719,0.48957900404930116,0.5527785956859589,0.6249827742576599,0.7105011641979218,0.8137231588363647,0.9510536968708038,1.1577872753143312,1.5386112928390503
4936,0.2800287425518036,0.36992806792259225,0.46037471294403076,0.5636168956756592,0.6842711865901947,0.8328499436378479,1.0220125198364256,1.2906631708145149,1.7541917920112609,0.27466256022453306,0.35997070670127873,0.446795904636383,0.5470630764961243,0.6603182852268219,0.7987849712371825,0.9815592169761657,1.2433729171752934,1.693749761581421
17946,0.5949540913105011,0.6507600665092469,0.7093445241451264,0.7737980842590332,0.8467075526714325,0.9367540955543517,1.059080958366394,1.2370005369186403,1.560251212120056,0.591788250207901,0.6474774479866028,0.7027835965156555,0.7647127032279969,0.8404020369052887,0.9333212971687317,1.0587154746055603,1.2424996137619022,1.5827785849571228
33765,0.4043693393468857,0.43696296215057373,0.4697672605514526,0.5068436741828919,0.5493887662887573,0.6023634195327758,0.6715990006923676,0.7716569185256958,0.943719470500946,0.41607050597667694,0.4561974346637726,0.4984514653682709,0.5468958377838135,0.6031143367290497,0.6721918940544128,0.7613383710384368,0.8828883647918702,1.099521791934967
92975,0.3638027459383011,0.4128170132637024,0.46289413869380946,0.5191530108451843,0.5845864117145538,0.6656329274177551,0.7700176835060115,0.9248247385025025,1.1951379537582396,0.3763483077287674,0.43257256746292116,0.48939462304115294,0.5519475460052491,0.6279682219028473,0.7182154178619384,0.8368109464645386,1.0036958456039429,1.298965787887573
97543,0.3865944415330887,0.43605068325996404,0.48830526173114774,0.5449462175369263,0.6124216318130493,0.6942879319190979,0.8012984395027161,0.951228940486908,1.2063690423965454,0.38709397315979005,0.44006744027137756,0.4936519682407379,0.5533705592155457,0.6246728897094727,0.7089928269386291,0.8208972930908203,0.9810381054878236,1.2498368978500365
63520,0.4068120151758194,0.494001042842865,0.5833399534225464,0.6820760250091553,0.7975563704967499,0.9368131518363952,1.1228868961334226,1.3839321136474612,1.8269895315170288,0.416801255941391,0.5120057225227356,0.6115176439285278,0.7237256288528443,0.8513988256454468,1.0084824800491332,1.2120535850524898,1.4967562913894656,1.9837998032569886
99845,0.4496279776096344,0.5097534418106079,0.5713618338108063,0.6408929944038391,0.7201514542102814,0.8217711925506591,0.9497475445270538,1.1352530956268312,1.463399600982666,0.4544909209012985,0.5194757580757141,0.5859579682350159,0.6581328988075257,0.7425806820392609,0.8454346418380737,0.9805602133274077,1.1692477941513066,1.4880465745925904
57653,0.4639444202184677,0.5003961443901062,0.5366303622722626,0.5775315046310425,0.6250021755695343,0.6851925849914551,0.765581601858139,0.8932284712791445,1.1329329967498778,0.48753001987934114,0.537636411190033,0.5877175390720367,0.6449410915374756,0.7111306488513947,0.7947383403778076,0.9046351432800293,1.0602784872055058,1.3414529800415038
35102,0.42727233767509465,0.5073330879211426,0.5872808933258057,0.6769475698471069,0.7819332182407379,0.9136863231658935,1.0779309391975402,1.3190108060836794,1.7356202125549316,0.4319835752248764,0.5122208952903747,0.5965900421142578,0.6901352047920227,0.7997711896896362,0.9328664064407348,1.1105411648750305,1.3602388858795167,1.8103012561798095
23849,0.382230207324028,0.43788012862205505,0.49261753261089325,0.5531644105911255,0.6255992352962494,0.717493987083435,0.841575801372528,1.0380437850952149,1.4203168511390685,0.4477878361940384,0.5410263895988464,0.6372532844543457,0.7471844792366029,0.8793334066867828,1.049886655807495,1.281376779079437,1.6046934843063358,2.1736199140548704
88310,0.4510100334882736,0.5162134051322937,0.5830666065216064,0.6586176872253419,0.7470642626285553,0.8561276197433472,0.9952346086502074,1.1941728830337526,1.5283317923545836,0.44896125197410586,0.5121782064437866,0.577107685804367,0.6518494009971619,0.7364800274372101,0.84173983335495,0.9815767168998717,1.1822238206863402,1.5297229647636412
10951,0.4141977697610855,0.45082445740699767,0.4870247900485992,0.5277658343315125,0.5752393901348114,0.6360974907875061,0.7154683172702788,0.8294123530387879,1.0386460900306702,0.42994182407855985,0.4759401500225067,0.5234118223190307,0.5766176342964172,0.6396671831607819,0.71879985332489,0.8191716909408568,0.9589879393577576,1.2107763409614563
